make_model,Body Type,Price,VAT,KM,Registration (YYYYMM),Horsepower (kW),Type,Previous Owners,Next Inspection (YYYYMM),Inspection new,Warranty (months),Make,Model,First Registration,Body Color,Paint Type,Body Color Original,# of Doors,# of Seats,Model Code,Gearing Type,Displacement (cc),Cylinders,Weight (kg),Drive chain,Fuel,CO2 Emission (g CO2/km (comb)),Emission Class,Emission Label,Gears,Country version,Upholstery Material,Upholstery Color,Consumption (L /100 km) comb,Consumption (L /100 km) city,Consumption (L /100 km) country,Air conditioning,Air suspension,Armrest,Automatic climate control,Auxiliary heating,Cruise control,Electric Starter,Electric tailgate,Electrical side mirrors,Electrically adjustable seats,Electrically heated windshield,Heads-up display,Heated steering wheel,Hill Holder,Keyless central door lock,Leather seats,Leather steering wheel,Light sensor,Lumbar support,Massage seats,Multi-function steering wheel,Navigation system,Panorama roof,Park Distance Control,Parking assist system camera,Parking assist system self-steering,Parking assist system sensors front,Parking assist system sensors rear,Power windows,Rain sensor,Seat heating,Seat ventilation,Split rear seats,Start-stop system,Sunroof,Tinted windows,Wind deflector,Windshield,Bluetooth,CD player,Digital radio,Hands-free equipment,MP3,On-board computer,Radio,Sound system,Television,USB,Alloy wheels,Cab or rented Car,Catalytic Converter,Handicapped enabled,Right hand drive,Roof rack,Shift paddles,Ski bag,Sliding door,Sport package,Sport seats,Sport suspension,Touch screen,Trailer hitch,Tuned car,Voice Control,Winter tyres,ABS,Adaptive Cruise Control,Adaptive headlights,Alarm system,Blind spot monitor,Central door lock,Central door lock with remote control,Daytime running lights,Driver drowsiness detection,Driver-side airbag,Electronic stability control,Emergency brake assistant,Emergency system,Fog lights,Head airbag,Immobilizer,Isofix,LED Daytime Running Lights,LED Headlights,Lane departure warning system,Night view assist,Passenger-side airbag,Power steering,Rear airbag,Side airbag,Tire pressure monitoring system,Traction control,Traffic sign recognition,Xenon headlights
Opel Insignia,Station wagon,21450,VAT deductible,31612.0,201708.0,125.0,Used,1,nan,0,12.0,Opel,Insignia,2017.0,Silver,Metallic,Argonsilber,4.0,5.0,0035/BEL,Automatic,1956.0,4.0,1543.0,front,Diesel (Particulate Filter),150.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,5.7,7.4,4.7,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1
Opel Insignia,Station wagon,21450,VAT deductible,43788.0,201712.0,125.0,Used,1,202012.0,1,12.0,Opel,Insignia,2017.0,Silver,Metallic,Argonsilber Matallic,4.0,5.0,1844/AAK,Automatic,1956.0,4.0,1733.0,front,Diesel (Particulate Filter),150.0,Euro 6,4 (Green),8.0,Germany,Full leather,Black,5.7,7.5,4.6,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
Opel Insignia,Station wagon,21450,VAT deductible,27500.0,201802.0,121.0,Used,1,nan,1,12.0,Opel,Insignia,2018.0,Blue,Metallic,Tiefsee Blau,4.0,5.0,0035/BEL,Automatic,1490.0,4.0,1543.0,front,Super 95,141.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,6.2,7.6,5.4,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0
Opel Insignia,Sedans,21450,VAT deductible,12000.0,201712.0,121.0,Used,1,202012.0,0,12.0,Opel,Insignia,2017.0,Green,Metallic,Carrageengrün,5.0,5.0,0035/BKN,Automatic,1490.0,4.0,1472.0,front,Super E10 95,138.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,6.1,7.5,5.3,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0
Opel Insignia,Station wagon,20900,VAT deductible,16250.0,201804.0,100.0,Used,0,nan,0,12.0,Opel,Insignia,2018.0,Grey,Metallic,Grigio,5.0,5.0,0035/BEL,Automatic,1598.0,4.0,1585.0,front,Diesel (Particulate Filter),139.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,5.5,7.0,4.6,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0
Opel Insignia,Station wagon,20900,VAT deductible,29387.0,201804.0,100.0,Employee's car,0,nan,0,12.0,Opel,Insignia,2018.0,Grey,Metallic,Grigio,5.0,5.0,0035/BEL,Automatic,1598.0,4.0,1510.0,front,Diesel (Particulate Filter),137.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.2,6.8,4.2,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0
Opel Insignia,Station wagon,20880,VAT deductible,36500.0,201706.0,125.0,Used,0,nan,1,12.0,Opel,Insignia,2017.0,Silver,Metallic,Karbonsilber,5.0,5.0,0035/BEL,Automatic,1956.0,4.0,1543.0,front,Diesel (Particulate Filter),145.0,Euro 6,4 (Green),6.0,Germany,Full leather,Black,5.5,7.7,4.2,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1
Opel Insignia,Station wagon,20850,VAT deductible,22000.0,201803.0,100.0,Used,1,nan,0,12.0,Opel,Insignia,2018.0,Black,Metallic,Onyx Schwarz,5.0,5.0,0035/BEL,Automatic,1598.0,4.0,1543.0,front,Diesel (Particulate Filter),137.0,Euro 6,4 (Green),6.0,Italy,Cloth,Black,5.5,7.0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel Insignia,Station wagon,20850,VAT deductible,16279.0,201803.0,100.0,Used,0,nan,0,12.0,Opel,Insignia,2018.0,Black,Metallic,Nero,5.0,5.0,0035/BEL,Automatic,1598.0,4.0,1510.0,front,Diesel (Particulate Filter),137.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.2,6.8,4.2,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0
Opel Insignia,Station wagon,20850,VAT deductible,21900.0,201712.0,121.0,Used,1,nan,1,12.0,Opel,Insignia,2017.0,Silver,Metallic,argon-silber-metallic,5.0,5.0,1844/AAI,Automatic,1490.0,4.0,1543.0,front,Super 95 / Super E10 95,137.0,Euro 6,4 (Green),6.0,Germany,Part leather,Other,5.5,7.0,4.5,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0
Opel Insignia,Station wagon,20850,VAT deductible,21041.0,201803.0,100.0,Used,0,nan,0,12.0,Opel,Insignia,2018.0,Grey,Metallic,Grigio,5.0,5.0,0035/BEL,Automatic,1598.0,4.0,1510.0,front,Diesel (Particulate Filter),137.0,Euro 6,4 (Green),6.0,Germany,Cloth,Grey,5.2,6.8,4.2,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0
Opel Insignia,Station wagon,20850,VAT deductible,16279.0,201803.0,100.0,Used,0,nan,0,12.0,Opel,Insignia,2018.0,Black,Metallic,Nero,5.0,5.0,0035/BEL,Automatic,1598.0,4.0,1510.0,front,Diesel (Particulate Filter),137.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.2,6.8,4.2,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0
Opel Insignia,Sedans,20800,Price negotiable,31207.0,201711.0,125.0,Used,0,202011.0,0,12.0,Opel,Insignia,2017.0,Grey,Metallic,Onyx Schwarz,5.0,5.0,0035/BKR,Automatic,1956.0,4.0,1613.0,front,Diesel (Particulate Filter),147.0,Euro 6d-TEMP,4 (Green),8.0,Germany,Black,Black,5.6,7.1,4.7,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0
Opel Insignia,Sedans,20790,VAT deductible,17615.0,201705.0,121.0,Used,0,202005.0,0,12.0,Opel,Insignia,2017.0,Grey,Metallic,Quarz Grau,4.0,5.0,0035/BEL,Automatic,1490.0,4.0,1543.0,front,Super 95,138.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,6.1,7.5,5.3,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0
Opel Insignia,Station wagon,20790,VAT deductible,34825.0,201709.0,121.0,Used,2,202011.0,0,12.0,Opel,Insignia,2017.0,Grey,Metallic,Grau,4.0,5.0,0035/BEL,Automatic,1490.0,4.0,1543.0,front,Super 95,137.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,5.8,7.5,4.9,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Opel Insignia,Station wagon,20780,VAT deductible,45644.0,201710.0,125.0,Used,1,nan,0,12.0,Opel,Insignia,2017.0,Black,Metallic,onyxschwarz met.,4.0,5.0,0035/BEL,Automatic,1956.0,4.0,1543.0,front,Diesel (Particulate Filter),137.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,5.5,7.0,4.5,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
Opel Insignia,Sedans,20750,VAT deductible,7189.0,201707.0,125.0,Used,1,202007.0,0,12.0,Opel,Insignia,2017.0,Red,Metallic,Lava Rot,4.0,5.0,0035/BEL,Automatic,1956.0,4.0,1543.0,front,Diesel (Particulate Filter),145.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,5.5,7.4,4.5,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0
Opel Insignia,Sedans,20700,VAT deductible,25576.0,201710.0,125.0,Used,1,nan,0,12.0,Opel,Insignia,2017.0,Silver,Metallic,Argonsilber,4.0,5.0,0035/BEL,Automatic,1956.0,4.0,1543.0,front,Diesel (Particulate Filter),145.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,5.5,7.4,4.5,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0
Opel Insignia,Sedans,20750,VAT deductible,25249.0,201711.0,125.0,Used,1,nan,0,12.0,Opel,Insignia,2017.0,Silver,Metallic,Argonsilber,4.0,5.0,0035/BEL,Automatic,1956.0,4.0,1543.0,front,Diesel (Particulate Filter),145.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,5.5,7.4,4.5,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0
Opel Insignia,Sedans,20670,VAT deductible,30460.0,201804.0,100.0,Used,1,nan,1,12.0,Opel,Insignia,2018.0,Grey,Metallic,Quarz Grau,4.0,5.0,0035/BKQ,Automatic,1598.0,4.0,1543.0,front,Diesel (Particulate Filter),144.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.5,7.0,4.6,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0
Opel Insignia,Sedans,20635,VAT deductible,2400.0,201803.0,100.0,Used,1,nan,0,12.0,Opel,Insignia,2018.0,Black,Metallic,Onyx Schwarz,5.0,5.0,0035/BKQ,Automatic,1598.0,4.0,1503.0,front,Diesel (Particulate Filter),114.0,Euro 6,4 (Green),6.0,Germany,Black,Black,4.3,5.1,3.9,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0
Opel Insignia,Station wagon,20500,VAT deductible,25494.0,201711.0,125.0,Used,1,nan,0,36.0,Opel,Insignia,2017.0,Grey,Metallic,grey,5.0,5.0,0035/BEL,Automatic,1956.0,4.0,1543.0,front,Diesel,150.0,Euro 6,4 (Green),8.0,Germany,Black,Black,5.5,4.6,5.7,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
Opel Insignia,Sedans,20630,VAT deductible,11600.0,201802.0,100.0,Used,1,nan,0,12.0,Opel,Insignia,2018.0,Red,Metallic,Lava Rot,5.0,5.0,0035/BKQ,Automatic,1598.0,4.0,1503.0,front,Diesel (Particulate Filter),114.0,Euro 6,4 (Green),6.0,Germany,Full leather,Beige,4.3,5.1,3.9,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0
Opel Insignia,Sedans,21440,VAT deductible,9521.0,201710.0,100.0,Used,1,nan,1,12.0,Opel,Insignia,2017.0,Red,Metallic,lavarot,5.0,5.0,0035/BEL,Automatic,1598.0,4.0,1543.0,front,Diesel (Particulate Filter),129.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,5.0,6.5,4.0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0
Opel Insignia,Station wagon,21440,VAT deductible,29750.0,201806.0,121.0,Employee's car,1,201906.0,1,12.0,Opel,Insignia,2018.0,Black,Metallic,Onyx Schwarz,5.0,5.0,0035/BEL,Automatic,1490.0,4.0,1543.0,front,Super 95,137.0,Euro 6,4 (Green),6.0,Germany,Black,Black,5.5,7.0,4.5,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0
Opel Insignia,Station wagon,21410,VAT deductible,1.0,201707.0,121.0,Pre-registered,1,202007.0,0,12.0,Opel,Insignia,2017.0,Blue,Metallic,Tiefsee Blau,5.0,5.0,0035/BAR,Automatic,1498.0,4.0,1580.0,front,Super E10 95 / Super 95,141.0,Euro 6,4 (Green),6.0,Poland,Part leather,Black,5.5,7.0,4.5,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0
Opel Insignia,Station wagon,21410,VAT deductible,1.0,201707.0,121.0,Pre-registered,1,202007.0,0,12.0,Opel,Insignia,2017.0,Blue,Metallic,Tiefsee Blau,5.0,5.0,0035/BAR,Automatic,1498.0,4.0,1580.0,front,Super E10 95 / Super 95,141.0,Euro 6,4 (Green),6.0,Poland,Part leather,Black,5.5,7.0,4.5,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0
Opel Insignia,Station wagon,21400,VAT deductible,11558.0,201803.0,100.0,Used,0,nan,0,12.0,Opel,Insignia,2018.0,Black,Metallic,Nero,5.0,5.0,0035/BEL,Automatic,1598.0,4.0,1585.0,front,Diesel (Particulate Filter),137.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,5.2,6.8,4.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
Opel Insignia,Station wagon,21400,VAT deductible,16962.0,201803.0,100.0,Used,0,nan,0,12.0,Opel,Insignia,2018.0,Grey,Metallic,Grigio,5.0,5.0,0035/BEL,Automatic,1598.0,4.0,1585.0,front,Diesel (Particulate Filter),137.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,5.2,6.8,4.2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
Opel Insignia,Station wagon,21390,VAT deductible,12669.0,201711.0,121.0,Employee's car,0,202011.0,0,12.0,Opel,Insignia,2017.0,White,Metallic,schneeweiss,5.0,5.0,0035/BEL,Automatic,1490.0,4.0,1522.0,front,Super 95,141.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,6.2,7.7,5.3,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0
Opel Insignia,Station wagon,21390,VAT deductible,25368.0,201711.0,121.0,Used,1,nan,0,12.0,Opel,Insignia,2017.0,Grey,Metallic,Onyx Schwarz,4.0,5.0,0035/BKU,Automatic,1490.0,4.0,1543.0,front,Gasoline,141.0,Euro 6,4 (Green),6.0,Denmark,Part leather,Black,6.2,7.7,5.3,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0
Opel Insignia,Station wagon,21300,VAT deductible,18500.0,201708.0,121.0,Used,1,202008.0,0,12.0,Opel,Insignia,2017.0,Blue,Metallic,Royal Blau,5.0,5.0,0035/BKU,Automatic,1490.0,4.0,1522.0,front,Super E10 95,141.0,Euro 6d-TEMP,4 (Green),6.0,Germany,Cloth,Black,6.2,7.7,5.3,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
Opel Insignia,Station wagon,21390,VAT deductible,22785.0,201709.0,121.0,Used,1,nan,0,12.0,Opel,Insignia,2017.0,Silver,Metallic,Onyx Schwarz,4.0,5.0,0035/BKU,Automatic,1490.0,4.0,1543.0,front,Gasoline,137.0,Euro 6,4 (Green),6.0,Denmark,Part leather,Black,5.8,7.0,4.5,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0
Opel Insignia,Compact,21300,VAT deductible,36750.0,201706.0,100.0,Used,0,nan,0,12.0,Opel,Insignia,2017.0,Silver,Metallic,Onyx Schwarz,5.0,5.0,0035/BEL,Automatic,1598.0,4.0,1440.0,front,Diesel,134.0,Euro 6,4 (Green),6.0,Germany,Full leather,Other,5.1,6.1,4.5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
Opel Insignia,Station wagon,21300,VAT deductible,28000.0,201803.0,100.0,Used,1,202204.0,0,12.0,Opel,Insignia,2018.0,Silver,Metallic,Argento,5.0,5.0,0035/BEL,Automatic,1598.0,4.0,1585.0,front,Diesel (Particulate Filter),137.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,5.2,6.8,4.2,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
Opel Insignia,Station wagon,21250,VAT deductible,30020.0,201803.0,121.0,Used,1,nan,1,12.0,Opel,Insignia,2018.0,Silver,Metallic,Argonsilber,4.0,5.0,0035/BEL,Automatic,1490.0,4.0,1543.0,front,Super 95,137.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.8,7.0,4.5,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0
