make_model,Body Type,Price,KM,Registration,Horsepower (kW),Type,Previous Owners,Inspection new,Warranty (months),Make,Model,Body Color,Paint Type,# of Doors,# of Seats,Gearing Type,Displacement (cc),Cylinders,Weight (kg),Drive chain,Fuel,CO2 Emission (g CO2/km (comb)),Emission Class,Emission Label,Gears,Country version,Upholstery Material,Upholstery Color,Consumption (L /100 km) comb,Consumption (L /100 km) city,Consumption (L /100 km) country,Air conditioning,Air suspension,Armrest,Automatic climate control,Auxiliary heating,Cruise control,Electric Starter,Electric tailgate,Electrical side mirrors,Electrically adjustable seats,Electrically heated windshield,Heads-up display,Heated steering wheel,Hill Holder,Keyless central door lock,Leather seats,Leather steering wheel,Light sensor,Lumbar support,Massage seats,Multi-function steering wheel,Navigation system,Panorama roof,Park Distance Control,Parking assist system camera,Parking assist system self-steering,Parking assist system sensors front,Parking assist system sensors rear,Power windows,Rain sensor,Seat heating,Seat ventilation,Split rear seats,Start-stop system,Sunroof,Tinted windows,Wind deflector,Windshield,Bluetooth,CD player,Digital radio,Hands-free equipment,MP3,On-board computer,Radio,Sound system,Television,USB,Alloy wheels,Cab or rented Car,Catalytic Converter,Handicapped enabled,Right hand drive,Roof rack,Shift paddles,Ski bag,Sliding door,Sport package,Sport seats,Sport suspension,Touch screen,Trailer hitch,Tuned car,Voice Control,Winter tyres,ABS,Adaptive Cruise Control,Adaptive headlights,Alarm system,Blind spot monitor,Central door lock,Central door lock with remote control,Daytime running lights,Driver drowsiness detection,Driver-side airbag,Electronic stability control,Emergency brake assistant,Emergency system,Fog lights,Head airbag,Immobilizer,Isofix,LED Daytime Running Lights,LED Headlights,Lane departure warning system,Night view assist,Passenger-side airbag,Power steering,Rear airbag,Side airbag,Tire pressure monitoring system,Traction control,Traffic sign recognition,Xenon headlights
Renault Clio,Station wagon,9800.0,40000.0,2017.0,66.0,Used,0,0,0.0,Renault,Clio,Silver,Metallic,5.0,5.0,Manual,1461.0,4.0,1260.0,front,Gasoline and Others,85.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.3,3.3,3.3,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
Renault Clio,Sedans,9800.0,74900.0,2017.0,66.0,Employee's car,0,0,0.0,Renault,Clio,Grey,Metallic,5.0,5.0,Manual,1461.0,4.0,1071.0,front,Gasoline and Others,85.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.3,3.3,3.3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0
Renault Clio,Sedans,9800.0,74900.0,2017.0,66.0,Employee's car,0,0,0.0,Renault,Clio,Grey,Metallic,5.0,5.0,Manual,1461.0,4.0,1071.0,front,Gasoline and Others,85.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.3,3.3,3.3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0
Renault Clio,Sedans,9800.0,42374.0,2017.0,66.0,Used,0,0,0.0,Renault,Clio,Red,Metallic,5.0,5.0,Manual,898.0,4.0,1157.0,front,Gasoline and Others,105.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.7,4.7,4.7,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0
Renault Clio,Sedans,9800.0,46500.0,2017.0,66.0,Employee's car,0,0,0.0,Renault,Clio,Grey,Metallic,5.0,5.0,Manual,1461.0,4.0,1071.0,front,Gasoline and Others,85.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.3,3.3,3.3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0
Renault Clio,Station wagon,9800.0,27000.0,2017.0,54.0,Used,0,0,0.0,Renault,Clio,Grey,Metallic,5.0,5.0,Manual,1149.0,4.0,1141.0,front,Gasoline and Others,127.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.6,5.6,5.6,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
Renault Clio,Sedans,9750.0,59000.0,2017.0,55.0,Used,0,0,0.0,Renault,Clio,White,Metallic,5.0,2.0,Manual,1461.0,4.0,1214.0,front,Gasoline and Others,85.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.3,3.3,3.3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
Renault Clio,Sedans,9800.0,74900.0,2017.0,66.0,Employee's car,0,0,0.0,Renault,Clio,Grey,Metallic,5.0,5.0,Manual,1461.0,4.0,1071.0,front,Gasoline and Others,85.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.3,3.3,3.3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0
Renault Clio,Sedans,9680.0,44235.0,2017.0,66.0,Used,0,0,0.0,Renault,Clio,Silver,Metallic,5.0,5.0,Manual,1461.0,4.0,1155.0,front,Diesel,118.0,Euro 6,4 (Green),5.0,Italy,Cloth,Grey,3.2,3.2,3.2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0
Renault Clio,Compact,9680.0,44235.0,2017.0,66.0,Used,0,0,0.0,Renault,Clio,Silver,Metallic,5.0,5.0,Manual,1461.0,4.0,1155.0,4WD,Diesel,82.0,Euro 6,4 (Green),6.0,Italy,Cloth,Black,3.2,3.2,3.2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0
Renault Clio,Sedans,9680.0,44235.0,2017.0,66.0,Used,0,0,0.0,Renault,Clio,Silver,Metallic,5.0,5.0,Manual,2.0,4.0,1155.0,front,Diesel,118.0,Euro 6,4 (Green),6.0,Italy,Cloth,Black,5.0,5.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0
Renault Clio,Sedans,9679.0,44235.0,2017.0,66.0,Used,0,0,0.0,Renault,Clio,Silver,Metallic,5.0,5.0,Manual,1461.0,4.0,1155.0,front,Diesel,118.0,Euro 6,4 (Green),5.0,Italy,Cloth,Grey,3.2,3.2,3.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0
Renault Clio,Sedans,9650.0,3000.0,2017.0,54.0,Used,1,0,0.0,Renault,Clio,White,Metallic,5.0,5.0,Manual,1149.0,4.0,1134.0,front,Gasoline and Others,127.0,Euro 6,4 (Green),5.0,Belgium,Cloth,Black,5.6,5.6,5.6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0
Renault Clio,Station wagon,9650.0,31000.0,2017.0,54.0,Used,2,0,0.0,Renault,Clio,Grey,Metallic,5.0,5.0,Manual,1149.0,4.0,1141.0,front,Gasoline and Others,127.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.6,5.6,5.6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0
Renault Clio,Station wagon,9600.0,42000.0,2017.0,54.0,Used,1,1,0.0,Renault,Clio,Grey,Metallic,5.0,5.0,Manual,1149.0,4.0,1155.0,front,Gasoline and Others,130.0,Euro 6,4 (Green),5.0,Germany,Cloth,Grey,5.7,5.7,5.7,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
Renault Clio,Station wagon,9600.0,52700.0,2017.0,54.0,Used,1,1,0.0,Renault,Clio,Grey,Metallic,5.0,5.0,Manual,1149.0,4.0,1155.0,front,Gasoline and Others,130.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.7,5.7,5.7,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Renault Clio,Sedans,9600.0,7000.0,2017.0,54.0,Used,0,0,0.0,Renault,Clio,Black,Metallic,5.0,5.0,Manual,1149.0,4.0,1055.0,front,Gasoline and Others,127.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.6,5.6,5.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
Renault Clio,Sedans,9600.0,37000.0,2017.0,55.0,Used,1,0,12.0,Renault,Clio,Grey,Metallic,5.0,5.0,Manual,1461.0,4.0,1162.0,front,Gasoline and Others,85.0,Euro 6,4 (Green),5.0,Italy,Cloth,Black,3.3,3.3,3.3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0
Renault Clio,Sedans,9600.0,19000.0,2017.0,66.0,Used,1,0,12.0,Renault,Clio,Black,Metallic,5.0,5.0,Manual,1461.0,4.0,1071.0,front,Diesel,104.0,Euro 6d-TEMP,4 (Green),5.0,Spain,Cloth,Black,3.3,3.3,3.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0
Renault Clio,Sedans,9600.0,51000.0,2017.0,66.0,Used,1,0,0.0,Renault,Clio,White,Metallic,5.0,5.0,Manual,1461.0,4.0,1155.0,front,Diesel,85.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,3.3,3.3,3.3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0
Renault Clio,Sedans,9600.0,22000.0,2018.0,56.0,Used,0,0,0.0,Renault,Clio,Black,Metallic,5.0,5.0,Manual,1200.0,4.0,1154.0,front,Gasoline and Others,113.0,Euro 6d-TEMP,4 (Green),5.0,Germany,Cloth,Black,5.0,5.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0
Renault Clio,Compact,9590.0,11000.0,2018.0,54.0,Used,1,0,12.0,Renault,Clio,White,Metallic,5.0,5.0,Manual,1149.0,4.0,1155.0,front,Gasoline and Others,127.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.6,5.6,5.6,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0
Renault Clio,Compact,9580.0,19500.0,2017.0,54.0,Used,0,1,0.0,Renault,Clio,Silver,Metallic,5.0,5.0,Manual,1149.0,4.0,1155.0,front,Gasoline and Others,127.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.6,5.6,5.6,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
Renault Clio,Compact,9545.0,10.0,2019.0,56.0,Demonstration,0,0,0.0,Renault,Clio,White,Metallic,5.0,5.0,Manual,898.0,4.0,1126.0,front,Gasoline and Others,118.0,Euro 6,4 (Green),5.0,Austria,Cloth,Black,5.0,5.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
Renault Clio,Station wagon,9590.0,30120.0,2017.0,54.0,Used,1,0,0.0,Renault,Clio,Black,Metallic,5.0,5.0,Manual,1149.0,4.0,1141.0,front,Gasoline and Others,130.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.7,5.7,5.7,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Renault Clio,Compact,9500.0,22950.0,2017.0,54.0,Used,1,0,0.0,Renault,Clio,White,Metallic,5.0,5.0,Manual,1149.0,4.0,1155.0,front,Gasoline and Others,127.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.6,5.6,5.6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
Renault Clio,Sedans,9500.0,23000.0,2017.0,55.0,Used,1,0,12.0,Renault,Clio,Grey,Metallic,5.0,5.0,Manual,1149.0,4.0,1059.0,front,Gasoline and Others,127.0,Euro 6,4 (Green),5.0,France,Cloth,Black,5.6,5.6,5.6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0
Renault Clio,Station wagon,9550.0,47200.0,2018.0,54.0,Used,1,0,0.0,Renault,Clio,Red,Metallic,5.0,5.0,Manual,1149.0,4.0,1155.0,front,Gasoline and Others,130.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.7,5.7,5.7,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0
Renault Clio,Sedans,9500.0,71500.0,2017.0,66.0,Used,0,0,0.0,Renault,Clio,White,Metallic,5.0,5.0,Manual,898.0,4.0,1115.0,front,Liquid petroleum gas,98.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.0,5.0,5.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0
Renault Clio,Sedans,9500.0,5500.0,2018.0,54.0,Used,0,0,0.0,Renault,Clio,White,Metallic,5.0,5.0,Manual,1149.0,4.0,1134.0,front,Gasoline and Others,127.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.6,5.6,5.6,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0
Renault Clio,Sedans,9500.0,70000.0,2017.0,55.0,Used,1,0,12.0,Renault,Clio,Black,Metallic,5.0,5.0,Manual,1461.0,4.0,1071.0,front,Diesel,85.0,Euro 6,4 (Green),5.0,Spain,Cloth,Black,3.6,3.6,3.6,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0
Renault Clio,Station wagon,9500.0,55000.0,2017.0,54.0,Used,0,0,0.0,Renault,Clio,Red,Metallic,5.0,5.0,Manual,1149.0,4.0,1141.0,front,Gasoline and Others,127.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.6,5.6,5.6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
Renault Clio,Sedans,9500.0,21700.0,2018.0,55.0,Used,0,0,0.0,Renault,Clio,White,Metallic,5.0,5.0,Manual,1461.0,4.0,1162.0,front,Diesel,85.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.3,3.3,3.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
Renault Clio,Sedans,9500.0,27000.0,2017.0,54.0,Used,0,0,0.0,Renault,Clio,Black,Metallic,5.0,5.0,Manual,1100.0,4.0,1052.0,front,Gasoline and Others,127.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.6,5.6,5.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
Renault Clio,Sedans,9500.0,26370.0,2018.0,55.0,Used,1,0,13.0,Renault,Clio,White,Metallic,5.0,5.0,Manual,1461.0,4.0,1162.0,front,Gasoline and Others,104.0,Euro 6,4 (Green),5.0,Italy,Cloth,Grey,4.0,4.0,4.0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0
Renault Clio,Sedans,9500.0,33094.0,2017.0,55.0,Used,1,0,36.0,Renault,Clio,Silver,Metallic,5.0,5.0,Manual,1461.0,4.0,1670.0,front,Diesel,104.0,Euro 6,4 (Green),5.0,Italy,Part leather,Other,4.0,4.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
Renault Clio,Sedans,9500.0,16750.0,2017.0,54.0,Used,2,0,0.0,Renault,Clio,Red,Metallic,5.0,5.0,Manual,1149.0,4.0,1052.0,front,Gasoline and Others,127.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.6,5.6,5.6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0
Renault Clio,Sedans,9500.0,8945.0,2018.0,54.0,Used,1,0,0.0,Renault,Clio,White,Metallic,5.0,5.0,Manual,1149.0,4.0,1134.0,front,Gasoline and Others,133.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.6,5.6,5.6,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0
Renault Clio,Sedans,9500.0,38000.0,2017.0,55.0,Used,0,0,0.0,Renault,Clio,Other,Metallic,5.0,5.0,Manual,1461.0,4.0,1155.0,front,Diesel,85.0,Euro 6,1 (No sticker),5.0,Germany,Other,Other,3.3,3.3,3.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0
Renault Clio,Sedans,9500.0,10419.0,2018.0,54.0,Used,1,0,0.0,Renault,Clio,Black,Metallic,5.0,5.0,Manual,1149.0,4.0,1134.0,front,Gasoline and Others,133.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.6,5.6,5.6,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0
